runs_left,balls_left,wickets_left,current_run_rate,required_run_rate,actual,predicted,win_probability
149,72,7,3.875,12.416666666666668,0,0,0.1805966
124,64,8,6.857142857142857,11.625,0,0,0.18979804
29,0,3,7.800000000000001,174.0,0,0,0.0015704818
87,72,9,7.375,7.25,1,1,0.8839245
189,107,10,9.230769230769232,10.598130841121495,0,0,0.30138284
105,49,8,9.295774647887324,12.857142857142858,1,0,0.3041361
8,70,8,9.959999999999999,0.6857142857142857,1,1,0.99706167
82,64,9,7.821428571428571,7.6875,1,1,0.79416215
96,63,8,7.368421052631579,9.142857142857142,1,1,0.529863
154,62,6,6.827586206896552,14.903225806451612,0,0,0.00033610823
91,9,4,6.486486486486487,60.666666666666664,0,0,0.00057625986
79,60,8,7.299999999999999,7.9,1,1,0.6539531
150,112,10,12.75,8.035714285714285,1,1,0.68944055
164,106,10,9.428571428571429,9.283018867924529,1,1,0.58662844
184,118,10,24.0,9.35593220338983,0,0,0.2961733
16,-1,3,7.636363636363637,-96.0,0,0,0.03450826
43,39,7,7.111111111111111,6.615384615384616,1,1,0.8562701
97,94,10,5.3076923076923075,6.191489361702128,1,1,0.9587867
41,38,7,7.170731707317072,6.473684210526316,1,1,0.86447537
89,22,7,8.510204081632653,24.272727272727273,0,0,0.38873455
80,43,7,8.805194805194805,11.162790697674419,0,1,0.6320198
117,50,6,7.285714285714285,14.04,0,0,0.071327135
107,73,10,7.148936170212766,8.794520547945206,1,1,0.597701
94,60,4,4.6000000000000005,9.4,0,0,0.025072526
215,117,10,0.0,11.025641025641026,1,0,0.1290826
216,115,10,1.2000000000000002,11.269565217391305,0,0,0.062349364
17,17,9,7.281553398058252,6.0,1,1,0.9904281
186,110,10,3.5999999999999996,10.145454545454545,1,0,0.37660858
187,113,10,6.0,9.929203539823009,0,0,0.29998663
50,31,5,6.674157303370787,9.677419354838708,0,0,0.28399572
59,70,8,7.199999999999999,5.057142857142857,1,1,0.94866586
138,104,10,5.625,7.961538461538462,1,1,0.59347653
79,36,6,6.428571428571429,13.166666666666668,1,0,0.26157743
7,6,6,7.0,7.0,1,1,0.9983701
158,100,9,3.3000000000000003,9.48,0,0,0.40616906
166,68,3,5.423076923076923,14.647058823529413,0,0,9.562594e-06
62,37,7,6.361445783132531,10.054054054054054,1,1,0.5896925
38,27,8,7.806451612903226,8.444444444444445,1,1,0.9139058
143,108,10,8.0,7.944444444444445,1,1,0.6767258
88,52,6,6.61764705882353,10.153846153846153,0,0,0.32599738
162,112,10,6.75,8.678571428571429,0,0,0.40022898
18,8,5,5.517857142857142,13.5,0,1,0.5006505
126,76,7,5.454545454545454,9.947368421052632,0,0,0.17188735
106,78,10,7.857142857142858,8.153846153846153,1,1,0.6514468
108,67,7,7.018867924528301,9.671641791044776,1,0,0.26386175
69,79,10,5.121951219512195,5.240506329113924,1,1,0.9976513
138,24,3,5.875,34.5,0,0,1.8862662e-05
79,29,3,7.252747252747252,16.344827586206897,0,0,0.001687557
36,33,5,8.137931034482758,6.545454545454545,0,1,0.8662164
23,14,6,4.981132075471699,9.857142857142858,1,1,0.7181252
57,40,8,9.899999999999999,8.55,1,1,0.97247124
156,61,6,7.830508474576272,15.344262295081968,0,0,0.0026640175
182,117,10,4.0,9.333333333333334,0,0,0.4469596
96,96,9,5.0,6.0,1,1,0.8961046
66,46,6,5.594594594594595,8.608695652173912,0,0,0.37295917
144,89,6,8.516129032258064,9.707865168539325,0,0,0.00428199
10,-7,4,6.5669291338582685,-8.571428571428571,0,0,0.009302614
170,114,10,9.0,8.947368421052632,1,1,0.5657375
23,23,8,9.216494845360826,6.0,1,1,0.9967675
84,70,9,7.199999999999999,7.199999999999999,1,1,0.90411437
79,79,7,7.463414634146341,6.0,1,1,0.7618844
72,66,8,6.777777777777777,6.545454545454545,0,1,0.7322486
154,102,10,8.333333333333332,9.058823529411764,1,1,0.60299915
3,2,5,6.305084745762713,9.0,1,1,0.99928445
46,12,3,6.111111111111112,23.0,0,0,0.035109624
62,60,8,7.9,6.200000000000001,1,1,0.9576504
59,42,10,8.153846153846153,8.428571428571427,0,1,0.6564082
98,78,10,10.428571428571429,7.538461538461538,1,1,0.844297
146,103,9,4.588235294117647,8.504854368932039,1,0,0.49242225
230,110,10,6.6000000000000005,12.545454545454545,0,0,0.007031414
112,77,8,5.162790697674419,8.727272727272727,0,0,0.4478416
135,88,9,7.3125,9.204545454545455,1,1,0.5405475
115,95,8,6.720000000000001,7.2631578947368425,1,1,0.6905876
43,26,6,7.723404255319148,9.923076923076923,0,1,0.6311608
88,66,7,11.333333333333332,8.0,1,1,0.9316445
64,19,6,6.831683168316831,20.210526315789473,0,0,0.16626605
107,85,8,3.257142857142857,7.552941176470588,0,0,0.096011706
82,7,3,6.0,70.28571428571428,0,0,7.4537886e-05
92,85,10,6.685714285714286,6.4941176470588236,1,1,0.7907135
100,53,6,8.597014925373134,11.320754716981131,0,0,0.2883389
190,114,10,2.0,10.0,1,0,0.3853508
115,80,10,9.75,8.625,1,1,0.83799154
91,94,9,13.615384615384615,5.808510638297872,1,1,0.87849516
153,69,8,8.235294117647058,13.304347826086957,0,0,0.031623375
98,88,9,12.75,6.681818181818182,1,1,0.9915822
64,37,4,8.024096385542169,10.378378378378379,0,0,0.10102908
155,77,7,3.209302325581395,12.077922077922079,0,0,0.0259683
70,64,7,5.892857142857142,6.5625,1,1,0.826596
60,16,3,7.615384615384615,22.5,0,0,0.009308095
140,99,10,8.857142857142858,8.484848484848484,1,1,0.6752573
20,26,8,7.404255319148936,4.615384615384616,1,1,0.9986583
90,66,6,6.111111111111112,8.181818181818182,1,0,0.28500396
127,117,10,32.0,6.512820512820513,1,1,0.9705629
1,8,7,8.142857142857142,0.75,1,1,0.9998441
25,27,7,6.903225806451614,5.555555555555555,1,1,0.9818969
48,6,2,7.631578947368421,48.0,0,0,0.0015112703
39,17,7,8.854368932038835,13.76470588235294,1,1,0.7186251
124,79,8,6.439024390243903,9.417721518987342,0,0,0.2774157
86,55,8,9.600000000000001,9.381818181818183,1,1,0.68292123
8,6,6,8.210526315789474,8.0,1,1,0.9950118
46,20,5,6.720000000000001,13.799999999999999,0,0,0.34164578
147,94,9,9.692307692307693,9.382978723404255,0,0,0.46890193
224,104,10,14.25,12.923076923076923,1,1,0.718973
114,66,8,8.666666666666666,10.363636363636363,1,1,0.55680573
155,102,10,6.666666666666667,9.117647058823529,1,1,0.57156354
141,93,10,8.0,9.096774193548388,1,1,0.6526819
111,57,8,7.333333333333334,11.68421052631579,0,0,0.3733065
42,1,6,8.92436974789916,252.0,0,0,0.025002658
48,14,4,8.60377358490566,20.57142857142857,0,0,0.20488207
117,61,7,7.016949152542373,11.508196721311474,0,0,0.19727273
150,111,10,4.666666666666667,8.108108108108109,1,1,0.5249206
20,-3,2,7.121951219512195,-40.0,0,0,0.00073216105
155,79,7,7.7560975609756095,11.772151898734178,0,0,0.03986835
85,27,3,5.225806451612903,18.88888888888889,0,0,0.00012508535
41,14,5,8.830188679245282,17.57142857142857,1,0,0.31737614
40,45,8,7.28,5.333333333333333,1,1,0.9737901
181,118,10,15.0,9.203389830508474,0,0,0.37780964
56,44,9,7.657894736842106,7.636363636363637,1,1,0.8961818
20,18,5,7.1764705882352935,6.666666666666667,1,1,0.93432623
85,31,4,6.808988764044944,16.451612903225804,0,0,0.017690046
170,109,10,5.454545454545454,9.357798165137615,1,0,0.4218553
53,63,9,9.157894736842106,5.0476190476190474,1,1,0.9894866
24,23,9,10.144329896907216,6.260869565217391,1,1,0.9993223
10,20,7,10.56,3.0,1,1,0.99928457
164,100,9,6.6000000000000005,9.84,1,0,0.29325593
171,100,9,6.0,10.26,1,0,0.14982304
80,71,7,9.551020408163264,6.76056338028169,1,1,0.97651905
49,25,6,6.56842105263158,11.76,1,1,0.61594117
133,107,10,7.384615384615385,7.457943925233645,1,1,0.7272259
43,20,6,8.16,12.899999999999999,0,1,0.64321864
122,108,9,6.0,6.777777777777777,0,1,0.74847394
58,69,10,6.588235294117648,5.0434782608695645,1,1,0.9991627
33,44,6,12.394736842105264,4.5,1,1,0.9612343
198,119,10,0.0,9.983193277310924,1,0,0.4818528
87,54,8,8.181818181818182,9.666666666666668,1,1,0.56681913
71,39,8,6.37037037037037,10.923076923076923,0,1,0.50240654
17,8,6,6.910714285714285,12.75,0,1,0.78627145
153,89,8,6.580645161290322,10.314606741573034,0,0,0.15983519
11,-5,5,8.016,-13.200000000000001,0,0,0.09715539
91,46,9,8.837837837837839,11.869565217391305,0,1,0.7860091
86,74,8,5.3478260869565215,6.972972972972972,1,1,0.7607368
115,61,7,7.016949152542373,11.311475409836067,1,0,0.21550746
83,82,10,6.947368421052632,6.073170731707317,0,1,0.7673661
89,62,8,7.034482758620689,8.612903225806452,0,1,0.5547454
65,40,6,7.6499999999999995,9.75,1,1,0.5261403
78,64,8,7.607142857142857,7.3125,0,1,0.8105043
213,119,10,0.0,10.739495798319329,0,0,0.21904019
65,10,5,8.072727272727272,39.0,0,0,0.0038777625
14,0,0,6.85,84.0,0,0,0.0010652149
9,16,6,7.5576923076923075,3.375,1,1,0.9904503
127,45,5,6.959999999999999,16.933333333333334,0,0,0.0026210682
20,-3,2,6.975609756097561,-40.0,0,0,0.0012259416
24,11,4,10.403669724770642,13.09090909090909,1,1,0.7744885
22,20,7,7.86,6.6000000000000005,1,1,0.9931473
88,47,4,6.328767123287671,11.23404255319149,0,0,0.051799435
42,23,8,7.11340206185567,10.956521739130434,0,1,0.6567504
72,49,9,8.197183098591548,8.816326530612246,1,1,0.70160365
143,86,9,7.0588235294117645,9.976744186046512,1,1,0.55152696
76,46,9,8.756756756756756,9.91304347826087,1,1,0.6724625
112,38,3,6.878048780487804,17.684210526315788,0,0,0.00015192623
51,36,7,9.714285714285715,8.5,0,1,0.89013374
161,102,10,6.333333333333334,9.470588235294118,1,0,0.45015752
19,21,5,6.727272727272727,5.428571428571429,1,1,0.94417065
17,13,7,8.74766355140187,7.846153846153847,1,1,0.96552604
24,10,7,7.6909090909090905,14.399999999999999,1,1,0.8438269
24,-1,2,8.776859504132231,-144.0,0,0,0.00093019905
92,73,9,9.319148936170212,7.561643835616438,1,1,0.8075593
111,45,3,5.5200000000000005,14.8,0,0,9.411008e-05
74,44,8,5.921052631578947,10.090909090909092,0,1,0.65608734
77,55,8,7.846153846153847,8.399999999999999,1,1,0.64217645
66,49,10,6.169014084507042,8.081632653061224,1,1,0.9626072
87,50,6,5.485714285714286,10.44,0,0,0.2886329
84,48,9,10.416666666666668,10.5,0,1,0.63547766
24,2,4,9.40677966101695,72.0,0,0,0.30160564
110,69,7,2.8235294117647056,9.565217391304348,0,0,0.06356755
8,8,6,6.375,6.0,1,1,0.99945337
127,118,10,3.0,6.4576271186440675,1,1,0.8215623
85,26,4,6.829787234042554,19.615384615384613,0,0,0.004985086
130,88,9,10.875,8.863636363636363,0,1,0.62254286
112,92,10,8.142857142857142,7.304347826086957,1,1,0.8275881
128,81,10,7.076923076923077,9.481481481481481,1,1,0.70379764
130,119,10,0.0,6.554621848739496,1,1,0.67897874
66,79,10,7.609756097560975,5.012658227848101,1,1,0.99325657
144,112,9,0.75,7.714285714285715,1,1,0.62786245
32,10,8,8.618181818181817,19.200000000000003,1,1,0.60371596
102,81,9,6.461538461538462,7.555555555555555,1,1,0.7205728
121,89,7,6.774193548387098,8.157303370786517,0,0,0.32227206
134,93,10,8.0,8.64516129032258,0,1,0.6251649
109,60,9,7.0,10.9,1,1,0.66228116
184,115,10,9.600000000000001,9.600000000000001,0,0,0.3801325
102,73,8,7.787234042553191,8.383561643835616,1,0,0.4688217
91,75,9,7.066666666666666,7.28,1,1,0.8776604
108,47,6,9.04109589041096,13.787234042553193,0,0,0.15901273
50,17,7,7.223300970873786,17.647058823529413,0,0,0.37191156
17,43,8,7.012987012987013,2.3720930232558137,1,1,0.9994419
79,29,5,6.065934065934066,16.344827586206897,0,0,0.03647697
182,110,10,6.0,9.927272727272728,1,0,0.35612231
23,17,7,7.281553398058252,8.117647058823529,1,1,0.9278351
149,81,8,7.538461538461538,11.037037037037036,0,0,0.17616005
116,86,9,11.647058823529411,8.093023255813954,1,1,0.7581121
94,113,10,4.285714285714286,4.991150442477876,1,1,0.9994017
146,99,9,4.285714285714286,8.848484848484848,1,0,0.41343778
14,79,9,6.439024390243903,1.0632911392405062,1,1,0.9996629
108,98,8,3.2727272727272725,6.612244897959183,0,0,0.30077782
77,54,8,7.363636363636363,8.555555555555555,1,1,0.6584809
91,28,5,7.760869565217391,19.5,0,0,0.007813652
166,79,8,7.7560975609756095,12.60759493670886,0,0,0.043670017
69,53,9,5.64179104477612,7.811320754716981,1,1,0.8703133
99,75,8,4.933333333333334,7.92,1,1,0.8083774
117,92,10,7.071428571428571,7.630434782608696,1,1,0.6509102
17,2,4,8.440677966101696,51.0,0,0,0.2127917
101,107,10,9.230769230769232,5.663551401869158,1,1,0.7848595
157,106,10,6.0,8.88679245283019,0,0,0.48029855
116,95,10,5.04,7.326315789473684,1,1,0.6603183
52,25,5,6.56842105263158,12.48,1,0,0.32174265
49,57,8,7.238095238095237,5.157894736842105,1,1,0.9977603
50,30,8,9.466666666666667,10.0,1,1,0.9280131
62,38,9,8.414634146341463,9.789473684210526,1,1,0.73179424
137,102,7,1.6666666666666667,8.058823529411764,1,1,0.6079266
105,55,9,6.461538461538462,11.454545454545455,1,0,0.37802398
111,95,10,7.4399999999999995,7.010526315789474,1,1,0.88929915
46,12,7,8.88888888888889,23.0,1,0,0.48816922
118,42,7,8.538461538461538,16.857142857142854,0,0,0.0573884
144,95,10,7.68,9.094736842105263,0,1,0.63598704
207,74,6,8.608695652173912,16.783783783783782,0,0,8.205207e-06
173,101,9,7.894736842105264,10.277227722772277,1,0,0.14073938
124,72,9,6.875,10.333333333333334,1,1,0.54851973
43,19,5,7.128712871287128,13.578947368421051,0,0,0.35530585
195,116,10,6.0,10.086206896551724,0,0,0.28582516
15,-2,2,9.98360655737705,-45.0,0,0,0.07321581
130,90,7,7.6,8.666666666666666,0,1,0.56881607
114,75,7,5.866666666666666,9.120000000000001,0,0,0.40496427
24,-1,2,6.297520661157025,-144.0,0,0,0.007712985
233,117,10,2.0,11.948717948717949,0,0,0.0015092094
135,92,10,6.428571428571429,8.804347826086957,0,1,0.5905706
95,90,9,8.0,6.333333333333334,1,1,0.90231305
47,35,7,7.0588235294117645,8.057142857142857,1,1,0.77825266
97,88,8,7.3125,6.613636363636363,1,1,0.75783306
130,84,10,6.833333333333333,9.285714285714286,1,1,0.60190326
179,91,9,8.896551724137932,11.802197802197801,0,0,0.31403145
117,66,9,8.11111111111111,10.636363636363637,0,1,0.66687495
67,44,10,8.68421052631579,9.136363636363637,1,1,0.7169542
133,70,10,7.32,11.399999999999999,0,1,0.5232698
53,23,6,6.804123711340206,13.826086956521738,0,0,0.37485778
144,82,9,6.473684210526316,10.536585365853659,0,0,0.41470984
66,28,2,5.413043478260869,14.142857142857142,0,0,0.00055552943
107,74,9,7.043478260869566,8.675675675675677,1,1,0.5490651
150,102,10,6.333333333333334,8.823529411764707,1,0,0.49997377
31,56,9,8.25,3.3214285714285716,1,1,0.98083407
182,93,10,7.333333333333334,11.741935483870968,0,0,0.2588119
35,-5,3,9.216000000000001,-42.0,0,0,0.00018370888
88,35,6,6.352941176470589,15.085714285714285,0,0,0.15759403
10,15,5,8.342857142857142,4.0,1,1,0.99080443
145,99,10,6.0,8.787878787878789,1,1,0.54689133
82,61,7,6.40677966101695,8.065573770491802,1,1,0.5477777
136,87,9,5.2727272727272725,9.379310344827587,0,0,0.435687
132,35,4,9.952941176470588,22.628571428571426,0,0,0.00042914422
174,112,10,12.0,9.321428571428571,0,0,0.48580372
109,34,4,6.0,19.235294117647058,0,0,0.00030298642
158,116,9,6.0,8.172413793103448,1,1,0.5760271
58,30,4,5.666666666666666,11.6,0,0,0.073108345
132,67,9,10.415094339622641,11.82089552238806,1,0,0.3889431
94,74,9,8.869565217391305,7.621621621621621,1,1,0.7921465
98,82,8,9.157894736842106,7.170731707317072,1,1,0.8074592
90,46,7,7.702702702702703,11.73913043478261,1,0,0.2712319
23,7,1,5.522123893805309,19.714285714285715,0,0,0.0014067836
62,49,5,7.183098591549296,7.591836734693878,1,1,0.5743401
145,71,7,5.877551020408163,12.253521126760564,0,0,0.08696331
20,0,5,9.1,120.0,0,0,0.4728263
104,73,10,7.787234042553191,8.54794520547945,0,1,0.5728064
82,58,10,7.064516129032258,8.482758620689655,0,1,0.5543108
133,79,8,7.902439024390244,10.10126582278481,0,0,0.23457241
98,77,8,7.255813953488372,7.636363636363637,1,1,0.5997691
80,68,5,6.230769230769232,7.0588235294117645,0,0,0.15850516
2,0,7,8.9,12.0,1,1,0.99163085
137,74,7,6.913043478260869,11.108108108108109,0,0,0.1340339
159,106,10,9.857142857142858,9.0,0,1,0.7430164
156,48,1,5.916666666666667,19.5,0,0,1.1506786e-06
162,116,10,6.0,8.379310344827587,1,0,0.4854151
46,4,3,6.879310344827586,69.0,0,0,0.002536642
49,27,8,8.580645161290324,10.88888888888889,0,1,0.8762683
116,107,9,15.692307692307693,6.5046728971962615,1,1,0.9764431
48,32,8,6.136363636363637,9.0,1,1,0.91454685
120,97,9,8.608695652173912,7.422680412371134,1,1,0.6807247
25,6,5,9.052631578947368,25.0,1,0,0.25068033
72,61,7,5.59322033898305,7.081967213114754,1,1,0.7445035
46,30,6,5.0,9.200000000000001,0,0,0.17590545
50,0,3,7.299999999999999,300.0,0,0,0.00010884428
108,76,9,7.2272727272727275,8.526315789473685,1,1,0.55268073
47,29,4,5.802197802197802,9.724137931034482,0,0,0.22070774
60,29,6,7.318681318681319,12.413793103448278,1,0,0.41543993
35,12,6,7.444444444444445,17.5,0,0,0.42092884
23,67,7,8.943396226415093,2.0597014925373136,1,1,0.93239087
187,97,10,8.347826086956522,11.56701030927835,0,0,0.4672228
154,117,10,4.0,7.897435897435898,1,1,0.7004518
62,55,9,8.769230769230768,6.763636363636364,1,1,0.9815347
166,93,8,6.888888888888889,10.709677419354838,0,0,0.17271698
187,99,9,5.142857142857142,11.333333333333332,0,0,0.18869136
88,54,9,8.0,9.777777777777777,0,1,0.7075996
133,116,10,0.0,6.879310344827586,1,1,0.5460822
65,65,9,7.963636363636365,6.0,1,1,0.9545493
14,46,10,9.72972972972973,1.8260869565217392,1,1,0.999736
27,-8,4,7.734375,-20.25,0,0,0.0032807698
109,110,10,6.6000000000000005,5.945454545454545,1,1,0.7855685
111,75,7,6.133333333333333,8.879999999999999,0,0,0.46244
98,52,4,7.9411764705882355,11.307692307692307,0,0,0.0025508506
174,115,10,2.4000000000000004,9.078260869565216,1,1,0.5186664
93,34,5,5.302325581395349,16.411764705882355,0,0,0.005258213
134,72,8,6.125,11.166666666666668,0,0,0.23589122
121,60,5,5.1,12.1,1,0,0.11674533
144,95,9,11.76,9.094736842105263,0,0,0.48802257
207,81,9,12.461538461538463,15.333333333333332,0,0,0.0065094884
127,90,8,8.399999999999999,8.466666666666667,1,0,0.4375368
184,111,10,11.333333333333332,9.945945945945946,0,0,0.43342033
128,90,10,11.799999999999999,8.533333333333333,1,1,0.8660548
135,117,10,10.0,6.9230769230769225,1,1,0.8620517
4,5,7,9.495652173913044,4.800000000000001,1,1,0.99989176
69,39,8,5.925925925925926,10.615384615384615,0,1,0.6150123
83,90,9,6.0,5.533333333333333,1,1,0.98639435
101,48,6,6.0,12.625,0,0,0.19947341
119,53,7,6.716417910447761,13.471698113207548,0,0,0.10163282
88,43,6,4.909090909090909,12.279069767441861,0,0,0.11188486
135,88,10,6.75,9.204545454545455,1,1,0.59129614
87,22,4,8.693877551020408,23.727272727272727,0,0,0.08776805
88,69,9,8.823529411764707,7.652173913043478,1,1,0.8104453
101,49,5,5.915492957746479,12.367346938775508,0,0,0.04248083
116,93,10,7.555555555555555,7.483870967741936,1,1,0.7402835
22,10,7,7.472727272727273,13.200000000000001,1,1,0.8931043
184,101,9,7.894736842105264,10.930693069306932,1,0,0.15775849
21,6,4,7.894736842105264,21.0,0,0,0.44521946
66,28,6,7.630434782608696,14.142857142857142,0,0,0.30267948
58,27,5,6.967741935483872,12.88888888888889,0,0,0.26270354
163,87,10,7.272727272727273,11.241379310344827,0,0,0.43546456
133,110,10,9.0,7.254545454545454,1,1,0.855745
102,91,10,6.0,6.725274725274725,1,1,0.90837896
131,81,8,12.923076923076923,9.703703703703704,1,1,0.7664328
123,73,9,6.638297872340425,10.10958904109589,1,1,0.56218624
158,97,9,8.347826086956522,9.77319587628866,0,0,0.31202558
151,81,9,8.923076923076923,11.185185185185185,0,0,0.40263736
189,116,10,1.5,9.775862068965518,0,0,0.38524392
43,18,5,8.529411764705882,14.333333333333332,1,0,0.46994388
84,50,10,8.142857142857142,10.08,1,1,0.7264638
121,109,9,3.2727272727272725,6.660550458715596,1,1,0.70091707
50,55,8,9.138461538461538,5.454545454545454,1,1,0.98528004
160,108,10,5.0,8.88888888888889,1,0,0.330365
77,56,8,7.96875,8.25,1,1,0.67015254
108,72,8,9.75,9.0,1,1,0.70302945
17,7,7,7.539823008849558,14.57142857142857,1,1,0.8055831
26,25,6,6.56842105263158,6.24,1,1,0.9124265
183,100,9,9.0,10.98,1,0,0.31352875
61,15,5,8.971428571428572,24.4,0,0,0.04216907
176,115,10,4.800000000000001,9.182608695652174,1,0,0.48016483
71,27,5,6.516129032258064,15.777777777777779,1,0,0.14540091
25,43,8,10.51948051948052,3.488372093023256,1,1,0.99710184
173,112,10,3.75,9.267857142857142,0,0,0.45859748
48,7,3,6.955752212389381,41.14285714285714,0,0,0.0019253248
94,97,10,14.869565217391305,5.814432989690721,0,1,0.75946504
57,35,8,8.117647058823529,9.771428571428572,1,1,0.7780802
